end_period_ts,open,low,high,close,mean,previous,volume,open_interest
2026-01-13 13:41:00,0.5500,0.5500,0.5500,0.5500,0.5500,0.5600,24.00,2235.00
2026-01-13 13:42:00,0.5400,0.5400,0.5600,0.5600,0.5427,0.5500,89.00,2324.00
2026-01-13 13:43:00,,,,,,0.5600,0.00,2324.00
2026-01-13 13:44:00,0.5100,0.5100,0.5100,0.5100,0.5100,0.5600,1.00,2323.00
2026-01-13 13:45:00,0.5100,0.5100,0.5100,0.5100,0.5100,0.5100,55.00,2342.00
2026-01-13 13:46:00,0.5400,0.5400,0.5700,0.5700,0.5476,0.5100,177.00,2500.00
2026-01-13 13:47:00,0.5700,0.5700,0.5800,0.5800,0.5726,0.5700,50.00,2550.00
2026-01-13 13:48:00,,,,,,0.5800,0.00,2550.00
2026-01-13 13:49:00,,,,,,0.5800,0.00,2550.00
2026-01-13 13:50:00,,,,,,0.5800,0.00,2550.00
2026-01-13 13:51:00,,,,,,0.5800,0.00,2550.00
2026-01-13 13:52:00,,,,,,0.5800,0.00,2550.00
2026-01-13 13:53:00,0.5600,0.5600,0.5600,0.5600,0.5600,0.5800,17.00,2567.00
2026-01-13 13:54:00,0.5600,0.5600,0.5600,0.5600,0.5600,0.5600,35.00,2602.00
2026-01-13 13:55:00,0.5800,0.5700,0.5800,0.5700,0.5790,0.5600,111.00,2704.00
2026-01-13 13:56:00,,,,,,0.5700,0.00,2704.00
2026-01-13 13:57:00,,,,,,0.5700,0.00,2704.00
2026-01-13 13:58:00,,,,,,0.5700,0.00,2704.00
2026-01-13 13:59:00,,,,,,0.5700,0.00,2704.00
2026-01-13 14:00:00,,,,,,0.5700,0.00,2704.00
2026-01-13 14:01:00,0.5600,0.5600,0.5900,0.5600,0.5735,0.5700,113.00,2798.00
2026-01-13 14:02:00,0.5600,0.5600,0.5600,0.5600,0.5600,0.5600,3.00,2801.00
2026-01-13 14:03:00,0.5600,0.5600,0.5600,0.5600,0.5600,0.5600,15.00,2816.00
2026-01-13 14:04:00,,,,,,0.5600,0.00,2816.00
2026-01-13 14:05:00,,,,,,0.5600,0.00,2816.00
2026-01-13 14:06:00,0.5500,0.5500,0.5500,0.5500,0.5500,0.5600,15.00,2828.00
2026-01-13 14:07:00,,,,,,0.5500,0.00,2828.00
2026-01-13 14:08:00,0.5500,0.5500,0.5500,0.5500,0.5500,0.5500,2.00,2830.00
2026-01-13 14:09:00,0.5500,0.5500,0.5500,0.5500,0.5500,0.5500,170.00,3000.00
2026-01-13 14:10:00,0.5500,0.5500,0.5500,0.5500,0.5500,0.5500,371.00,3371.00
2026-01-13 14:11:00,0.5300,0.5300,0.5400,0.5400,0.5395,0.5500,41.00,3410.00
2026-01-13 14:12:00,0.5400,0.5400,0.5400,0.5400,0.5400,0.5400,101.00,3511.00
2026-01-13 14:13:00,,,,,,0.5400,0.00,3511.00
2026-01-13 14:14:00,,,,,,0.5400,0.00,3511.00
