end_period_ts,open,low,high,close,mean,previous,volume,open_interest
2026-01-15 07:51:00,,,,,,0.5300,0.00,350.00
2026-01-15 07:54:00,0.5200,0.5200,0.5200,0.5200,0.5200,0.5300,13.00,363.00
2026-01-15 07:55:00,,,,,,0.5200,0.00,363.00
2026-01-15 07:56:00,,,,,,0.5200,0.00,363.00
2026-01-15 07:57:00,,,,,,0.5200,0.00,363.00
2026-01-15 07:58:00,,,,,,0.5200,0.00,363.00
2026-01-15 08:00:00,,,,,,0.5200,0.00,363.00
2026-01-15 08:01:00,,,,,,0.5200,0.00,363.00
2026-01-15 08:03:00,,,,,,0.5200,0.00,363.00
2026-01-15 08:04:00,,,,,,0.5200,0.00,363.00
2026-01-15 08:05:00,,,,,,0.5200,0.00,363.00
2026-01-15 08:07:00,,,,,,0.5200,0.00,363.00
2026-01-15 08:18:00,0.5200,0.5200,0.5300,0.5300,0.5250,0.5200,230.00,593.00
2026-01-15 08:19:00,,,,,,0.5300,0.00,593.00
2026-01-15 08:21:00,0.5200,0.5200,0.5500,0.5500,0.5400,0.5300,706.00,1299.00
2026-01-15 08:22:00,,,,,,0.5500,0.00,1299.00
2026-01-15 08:23:00,0.5400,0.5400,0.5500,0.5500,0.5463,0.5500,202.00,1501.00
2026-01-15 08:24:00,0.5400,0.5400,0.5900,0.5900,0.5730,0.5500,295.00,1796.00
2026-01-15 08:26:00,,,,,,0.5900,0.00,1796.00
2026-01-15 08:27:00,0.5400,0.5400,0.5500,0.5500,0.5450,0.5900,8.00,1804.00
2026-01-15 08:28:00,0.5300,0.5300,0.5400,0.5400,0.5359,0.5500,360.00,2164.00
2026-01-15 08:29:00,0.5300,0.5300,0.5300,0.5300,0.5300,0.5400,27.00,2191.00
2026-01-15 08:30:00,0.4600,0.4600,0.4600,0.4600,0.4600,0.5300,8.00,2183.00
2026-01-15 08:31:00,,,,,,0.4600,0.00,2183.00
2026-01-15 08:32:00,,,,,,0.4600,0.00,2183.00
2026-01-15 08:33:00,,,,,,0.4600,0.00,2183.00
2026-01-15 08:34:00,0.5000,0.5000,0.5100,0.5100,0.5082,0.4600,113.00,2296.00
2026-01-15 08:35:00,,,,,,0.5100,0.00,2296.00
2026-01-15 08:36:00,0.5100,0.5100,0.5200,0.5200,0.5182,0.5100,33.00,2329.00
